TEST-334,Student334,Test334,active,2024-2025,1st Semester,Grade 11,2024-08-27
TEST-335,Student335,Test335,inactive,2024-2025,1st Semester,Grade 12,2024-08-28
TEST-336,Student336,Test336,active,2024-2025,1st Semester,Grade 1,2024-08-01
TEST-337,Student337,Test337,inactive,2024-2025,1st Semester,Grade 2,2024-08-02
TEST-338,Student338,Test338,active,2024-2025,1st Semester,Grade 3,2024-08-03
TEST-339,Student339,Test339,inactive,2024-2025,1st Semester,Grade 4,2024-08-04
TEST-340,Student340,Test340,active,2024-2025,1st Semester,Grade 5,2024-08-05
TEST-341,Student341,Test341,inactive,2024-2025,1st Semester,Grade 6,2024-08-06
TEST-342,Student342,Test342,active,2024-2025,1st Semester,Grade 7,2024-08-07
TEST-343,Student343,Test343,inactive,2024-2025,1st Semester,Grade 8,2024-08-08
TEST-344,Student344,Test344,active,2024-2025,1st Semester,Grade 9,2024-08-09
TEST-345,Student345,Test345,inactive,2024-2025,1st Semester,Grade 10,2024-08-10
TEST-346,Student346,Test346,active,2024-2025,1st Semester,Grade 11,2024-08-11
TEST-347,Student347,Test347,inactive,2024-2025,1st Semester,Grade 12,2024-08-12
TEST-348,Student348,Test348,active,2024-2025,1st Semester,Grade 1,2024-08-13
TEST-349,Student349,Test349,inactive,2024-2025,1st Semester,Grade 2,2024-08-14
TEST-350,Student350,Test350,active,2024-2025,1st Semester,Grade 3,2024-08-15
TEST-351,Student351,Test351,inactive,2024-2025,1st Semester,Grade 4,2024-08-16
TEST-352,Student352,Test352,active,2024-2025,1st Semester,Grade 5,2024-08-17
TEST-353,Student353,Test353,inactive,2024-2025,1st Semester,Grade 6,2024-08-18
TEST-354,Student354,Test354,active,2024-2025,1st Semester,Grade 7,2024-08-19
TEST-355,Student355,Test355,inactive,2024-2025,1st Semester,Grade 8,2024-08-20
TEST-356,Student356,Test356,active,2024-2025,1st Semester,Grade 9,2024-08-21
TEST-357,Student357,Test357,inactive,2024-2025,1st Semester,Grade 10,2024-08-22
TEST-358,Student358,Test358,active,2024-2025,1st Semester,Grade 11,2024-08-23
TEST-359,Student359,Test359,inactive,2024-2025,1st Semester,Grade 12,2024-08-24
TEST-360,Student360,Test360,active,2024-2025,1st Semester,Grade 1,2024-08-25
TEST-361,Student361,Test361,inactive,2024-2025,1st Semester,Grade 2,2024-08-26
TEST-362,Student362,Test362,active,2024-2025,1st Semester,Grade 3,2024-08-27
TEST-363,Student363,Test363,inactive,2024-2025,1st Semester,Grade 4,2024-08-28
TEST-364,Student364,Test364,active,2024-2025,1st Semester,Grade 5,2024-08-01
TEST-365,Student365,Test365,inactive,2024-2025,1st Semester,Grade 6,2024-08-02
TEST-366,Student366,Test366,active,2024-2025,1st Semester,Grade 7,2024-08-03
TEST-367,Student367,Test367,inactive,2024-2025,1st Semester,Grade 8,2024-08-04
TEST-368,Student368,Test368,active,2024-2025,1st Semester,Grade 9,2024-08-05
TEST-369,Student369,Test369,inactive,2024-2025,1st Semester,Grade 10,2024-08-06
TEST-370,Student370,Test370,active,2024-2025,1st Semester,Grade 11,2024-08-07
TEST-371,Student371,Test371,inactive,2024-2025,1st Semester,Grade 12,2024-08-08
TEST-372,Student372,Test372,active,2024-2025,1st Semester,Grade 1,2024-08-09
TEST-373,Student373,Test373,inactive,2024-2025,1st Semester,Grade 2,2024-08-10
TEST-374,Student374,Test374,active,2024-2025,1st Semester,Grade 3,2024-08-11
TEST-375,Student375,Test375,inactive,2024-2025,1st Semester,Grade 4,2024-08-12
TEST-376,Student376,Test376,active,2024-2025,1st Semester,Grade 5,2024-08-13
TEST-377,Student377,Test377,inactive,2024-2025,1st Semester,Grade 6,2024-08-14
TEST-378,Student378,Test378,active,2024-2025,1st Semester,Grade 7,2024-08-15
TEST-379,Student379,Test379,inactive,2024-2025,1st Semester,Grade 8,2024-08-16
TEST-380,Student380,Test380,active,2024-2025,1st Semester,Grade 9,2024-08-17
TEST-381,Student381,Test381,inactive,2024-2025,1st Semester,Grade 10,2024-08-18
TEST-382,Student382,Test382,active,2024-2025,1st Semester,Grade 11,2024-08-19
TEST-383,Student383,Test383,inactive,2024-2025,1st Semester,Grade 12,2024-08-20
TEST-384,Student384,Test384,active,2024-2025,1st Semester,Grade 1,2024-08-21
TEST-385,Student385,Test385,inactive,2024-2025,1st Semester,Grade 2,2024-08-22
TEST-386,Student386,Test386,active,2024-2025,1st Semester,Grade 3,2024-08-23
TEST-387,Student387,Test387,inactive,2024-2025,1st Semester,Grade 4,2024-08-24
TEST-388,Student388,Test388,active,2024-2025,1st Semester,Grade 5,2024-08-25
TEST-389,Student389,Test389,inactive,2024-2025,1st Semester,Grade 6,2024-08-26
TEST-390,Student390,Test390,active,2024-2025,1st Semester,Grade 7,2024-08-27
TEST-391,Student391,Test391,inactive,2024-2025,1st Semester,Grade 8,2024-08-28
TEST-392,Student392,Test392,active,2024-2025,1st Semester,Grade 9,2024-08-01
TEST-393,Student393,Test393,inactive,2024-2025,1st Semester,Grade 10,2024-08-02
TEST-394,Student394,Test394,active,2024-2025,1st Semester,Grade 11,2024-08-03
TEST-395,Student395,Test395,inactive,2024-2025,1st Semester,Grade 12,2024-08-04
TEST-396,Student396,Test396,active,2024-2025,1st Semester,Grade 1,2024-08-05
TEST-397,Student397,Test397,inactive,2024-2025,1st Semester,Grade 2,2024-08-06
TEST-398,Student398,Test398,active,2024-2025,1st Semester,Grade 3,2024-08-07
TEST-399,Student399,Test399,inactive,2024-2025,1st Semester,Grade 4,2024-08-08
TEST-400,Student400,Test400,active,2024-2025,1st Semester,Grade 5,2024-08-09
TEST-401,Student401,Test401,inactive,2024-2025,1st Semester,Grade 6,2024-08-10
TEST-402,Student402,Test402,active,2024-2025,1st Semester,Grade 7,2024-08-11
TEST-403,Student403,Test403,inactive,2024-2025,1st Semester,Grade 8,2024-08-12
TEST-404,Student404,Test404,active,2024-2025,1st Semester,Grade 9,2024-08-13
TEST-405,Student405,Test405,inactive,2024-2025,1st Semester,Grade 10,2024-08-14
TEST-406,Student406,Test406,active,2024-2025,1st Semester,Grade 11,2024-08-15
TEST-407,Student407,Test407,inactive,2024-2025,1st Semester,Grade 12,2024-08-16
TEST-408,Student408,Test408,active,2024-2025,1st Semester,Grade 1,2024-08-17
TEST-409,Student409,Test409,inactive,2024-2025,1st Semester,Grade 2,2024-08-18
TEST-410,Student410,Test410,active,2024-2025,1st Semester,Grade 3,2024-08-19
TEST-411,Student411,Test411,inactive,2024-2025,1st Semester,Grade 4,2024-08-20
TEST-412,Student412,Test412,active,2024-2025,1st Semester,Grade 5,2024-08-21
TEST-413,Student413,Test413,inactive,2024-2025,1st Semester,Grade 6,2024-08-22
TEST-414,Student414,Test414,active,2024-2025,1st Semester,Grade 7,2024-08-23
TEST-415,Student415,Test415,inactive,2024-2025,1st Semester,Grade 8,2024-08-24
TEST-416,Student416,Test416,active,2024-2025,1st Semester,Grade 9,2024-08-25
TEST-417,Student417,Test417,inactive,2024-2025,1st Semester,Grade 10,2024-08-26
TEST-418,Student418,Test418,active,2024-2025,1st Semester,Grade 11,2024-08-27
TEST-419,Student419,Test419,inactive,2024-2025,1st Semester,Grade 12,2024-08-28
TEST-420,Student420,Test420,active,2024-2025,1st Semester,Grade 1,2024-08-01
TEST-421,Student421,Test421,inactive,2024-2025,1st Semester,Grade 2,2024-08-02
TEST-422,Student422,Test422,active,2024-2025,1st Semester,Grade 3,2024-08-03
TEST-423,Student423,Test423,inactive,2024-2025,1st Semester,Grade 4,2024-08-04
TEST-424,Student424,Test424,active,2024-2025,1st Semester,Grade 5,2024-08-05
TEST-425,Student425,Test425,inactive,2024-2025,1st Semester,Grade 6,2024-08-06
TEST-426,Student426,Test426,active,2024-2025,1st Semester,Grade 7,2024-08-07
TEST-427,Student427,Test427,inactive,2024-2025,1st Semester,Grade 8,2024-08-08
TEST-428,Student428,Test428,active,2024-2025,1st Semester,Grade 9,2024-08-09
TEST-429,Student429,Test429,inactive,2024-2025,1st Semester,Grade 10,2024-08-10
TEST-430,Student430,Test430,active,2024-2025,1st Semester,Grade 11,2024-08-11
TEST-431,Student431,Test431,inactive,2024-2025,1st Semester,Grade 12,2024-08-12
TEST-432,Student432,Test432,active,2024-2025,1st Semester,Grade 1,2024-08-13
TEST-433,Student433,Test433,inactive,2024-2025,1st Semester,Grade 2,2024-08-14
TEST-434,Student434,Test434,active,2024-2025,1st Semester,Grade 3,2024-08-15
TEST-435,Student435,Test435,inactive,2024-2025,1st Semester,Grade 4,2024-08-16
TEST-436,Student436,Test436,active,2024-2025,1st Semester,Grade 5,2024-08-17
TEST-437,Student437,Test437,inactive,2024-2025,1st Semester,Grade 6,2024-08-18
TEST-438,Student438,Test438,active,2024-2025,1st Semester,Grade 7,2024-08-19
TEST-439,Student439,Test439,inactive,2024-2025,1st Semester,Grade 8,2024-08-20
TEST-440,Student440,Test440,active,2024-2025,1st Semester,Grade 9,2024-08-21
TEST-441,Student441,Test441,inactive,2024-2025,1st Semester,Grade 10,2024-08-22
TEST-442,Student442,Test442,active,2024-2025,1st Semester,Grade 11,2024-08-23
TEST-443,Student443,Test443,inactive,2024-2025,1st Semester,Grade 12,2024-08-24
TEST-444,Student444,Test444,active,2024-2025,1st Semester,Grade 1,2024-08-25
TEST-445,Student445,Test445,inactive,2024-2025,1st Semester,Grade 2,2024-08-26
TEST-446,Student446,Test446,active,2024-2025,1st Semester,Grade 3,2024-08-27
TEST-447,Student447,Test447,inactive,2024-2025,1st Semester,Grade 4,2024-08-28
TEST-448,Student448,Test448,active,2024-2025,1st Semester,Grade 5,2024-08-01
TEST-449,Student449,Test449,inactive,2024-2025,1st Semester,Grade 6,2024-08-02
TEST-450,Student450,Test450,active,2024-2025,1st Semester,Grade 7,2024-08-03
TEST-451,Student451,Test451,inactive,2024-2025,1st Semester,Grade 8,2024-08-04
TEST-452,Student452,Test452,active,2024-2025,1st Semester,Grade 9,2024-08-05
TEST-453,Student453,Test453,inactive,2024-2025,1st Semester,Grade 10,2024-08-06
TEST-454,Student454,Test454,active,2024-2025,1st Semester,Grade 11,2024-08-07
TEST-455,Student455,Test455,inactive,2024-2025,1st Semester,Grade 12,2024-08-08
TEST-456,Student456,Test456,active,2024-2025,1st Semester,Grade 1,2024-08-09
TEST-457,Student457,Test457,inactive,2024-2025,1st Semester,Grade 2,2024-08-10
TEST-458,Student458,Test458,active,2024-2025,1st Semester,Grade 3,2024-08-11
TEST-459,Student459,Test459,inactive,2024-2025,1st Semester,Grade 4,2024-08-12
TEST-460,Student460,Test460,active,2024-2025,1st Semester,Grade 5,2024-08-13
TEST-461,Student461,Test461,inactive,2024-2025,1st Semester,Grade 6,2024-08-14
TEST-462,Student462,Test462,active,2024-2025,1st Semester,Grade 7,2024-08-15
TEST-463,Student463,Test463,inactive,2024-2025,1st Semester,Grade 8,2024-08-16
TEST-464,Student464,Test464,active,2024-2025,1st Semester,Grade 9,2024-08-17
TEST-465,Student465,Test465,inactive,2024-2025,1st Semester,Grade 10,2024-08-18
TEST-466,Student466,Test466,active,2024-2025,1st Semester,Grade 11,2024-08-19
TEST-467,Student467,Test467,inactive,2024-2025,1st Semester,Grade 12,2024-08-20
TEST-468,Student468,Test468,active,2024-2025,1st Semester,Grade 1,2024-08-21
TEST-469,Student469,Test469,inactive,2024-2025,1st Semester,Grade 2,2024-08-22
TEST-470,Student470,Test470,active,2024-2025,1st Semester,Grade 3,2024-08-23
TEST-471,Student471,Test471,inactive,2024-2025,1st Semester,Grade 4,2024-08-24
TEST-472,Student472,Test472,active,2024-2025,1st Semester,Grade 5,2024-08-25
TEST-473,Student473,Test473,inactive,2024-2025,1st Semester,Grade 6,2024-08-26
TEST-474,Student474,Test474,active,2024-2025,1st Semester,Grade 7,2024-08-27
TEST-475,Student475,Test475,inactive,2024-2025,1st Semester,Grade 8,2024-08-28
TEST-476,Student476,Test476,active,2024-2025,1st Semester,Grade 9,2024-08-01
TEST-477,Student477,Test477,inactive,2024-2025,1st Semester,Grade 10,2024-08-02
TEST-478,Student478,Test478,active,2024-2025,1st Semester,Grade 11,2024-08-03
TEST-479,Student479,Test479,inactive,2024-2025,1st Semester,Grade 12,2024-08-04
TEST-480,Student480,Test480,active,2024-2025,1st Semester,Grade 1,2024-08-05
TEST-481,Student481,Test481,inactive,2024-2025,1st Semester,Grade 2,2024-08-06
TEST-482,Student482,Test482,active,2024-2025,1st Semester,Grade 3,2024-08-07
TEST-483,Student483,Test483,inactive,2024-2025,1st Semester,Grade 4,2024-08-08
TEST-484,Student484,Test484,active,2024-2025,1st Semester,Grade 5,2024-08-09
TEST-485,Student485,Test485,inactive,2024-2025,1st Semester,Grade 6,2024-08-10
TEST-486,Student486,Test486,active,2024-2025,1st Semester,Grade 7,2024-08-11
TEST-487,Student487,Test487,inactive,2024-2025,1st Semester,Grade 8,2024-08-12
TEST-488,Student488,Test488,active,2024-2025,1st Semester,Grade 9,2024-08-13
TEST-489,Student489,Test489,inactive,2024-2025,1st Semester,Grade 10,2024-08-14
TEST-490,Student490,Test490,active,2024-2025,1st Semester,Grade 11,2024-08-15
TEST-491,Student491,Test491,inactive,2024-2025,1st Semester,Grade 12,2024-08-16
TEST-492,Student492,Test492,active,2024-2025,1st Semester,Grade 1,2024-08-17
TEST-493,Student493,Test493,inactive,2024-2025,1st Semester,Grade 2,2024-08-18
TEST-494,Student494,Test494,active,2024-2025,1st Semester,Grade 3,2024-08-19
TEST-495,Student495,Test495,inactive,2024-2025,1st Semester,Grade 4,2024-08-20
TEST-496,Student496,Test496,active,2024-2025,1st Semester,Grade 5,2024-08-21
TEST-497,Student497,Test497,inactive,2024-2025,1st Semester,Grade 6,2024-08-22
TEST-498,Student498,Test498,active,2024-2025,1st Semester,Grade 7,2024-08-23
TEST-499,Student499,Test499,inactive,2024-2025,1st Semester,Grade 8,2024-08-24
TEST-500,Student500,Test500,active,2024-2025,1st Semester,Grade 9,2024-08-25
TEST-501,Student501,Test501,inactive,2024-2025,1st Semester,Grade 10,2024-08-26
TEST-502,Student502,Test502,active,2024-2025,1st Semester,Grade 11,2024-08-27
TEST-503,Student503,Test503,inactive,2024-2025,1st Semester,Grade 12,2024-08-28
TEST-504,Student504,Test504,active,2024-2025,1st Semester,Grade 1,2024-08-01
TEST-505,Student505,Test505,inactive,2024-2025,1st Semester,Grade 2,2024-08-02
TEST-506,Student506,Test506,active,2024-2025,1st Semester,Grade 3,2024-08-03
TEST-507,Student507,Test507,inactive,2024-2025,1st Semester,Grade 4,2024-08-04
TEST-508,Student508,Test508,active,2024-2025,1st Semester,Grade 5,2024-08-05
TEST-509,Student509,Test509,inactive,2024-2025,1st Semester,Grade 6,2024-08-06
TEST-510,Student510,Test510,active,2024-2025,1st Semester,Grade 7,2024-08-07
TEST-511,Student511,Test511,inactive,2024-2025,1st Semester,Grade 8,2024-08-08
TEST-512,Student512,Test512,active,2024-2025,1st Semester,Grade 9,2024-08-09
TEST-513,Student513,Test513,inactive,2024-2025,1st Semester,Grade 10,2024-08-10
TEST-514,Student514,Test514,active,2024-2025,1st Semester,Grade 11,2024-08-11
TEST-515,Student515,Test515,inactive,2024-2025,1st Semester,Grade 12,2024-08-12
TEST-516,Student516,Test516,active,2024-2025,1st Semester,Grade 1,2024-08-13
TEST-517,Student517,Test517,inactive,2024-2025,1st Semester,Grade 2,2024-08-14
TEST-518,Student518,Test518,active,2024-2025,1st Semester,Grade 3,2024-08-15
TEST-519,Student519,Test519,inactive,2024-2025,1st Semester,Grade 4,2024-08-16
TEST-520,Student520,Test520,active,2024-2025,1st Semester,Grade 5,2024-08-17
TEST-521,Student521,Test521,inactive,2024-2025,1st Semester,Grade 6,2024-08-18
TEST-522,Student522,Test522,active,2024-2025,1st Semester,Grade 7,2024-08-19
TEST-523,Student523,Test523,inactive,2024-2025,1st Semester,Grade 8,2024-08-20
TEST-524,Student524,Test524,active,2024-2025,1st Semester,Grade 9,2024-08-21
TEST-525,Student525,Test525,inactive,2024-2025,1st Semester,Grade 10,2024-08-22
TEST-526,Student526,Test526,active,2024-2025,1st Semester,Grade 11,2024-08-23
TEST-527,Student527,Test527,inactive,2024-2025,1st Semester,Grade 12,2024-08-24
TEST-528,Student528,Test528,active,2024-2025,1st Semester,Grade 1,2024-08-25
TEST-529,Student529,Test529,inactive,2024-2025,1st Semester,Grade 2,2024-08-26
TEST-530,Student530,Test530,active,2024-2025,1st Semester,Grade 3,2024-08-27
TEST-531,Student531,Test531,inactive,2024-2025,1st Semester,Grade 4,2024-08-28
TEST-532,Student532,Test532,active,2024-2025,1st Semester,Grade 5,2024-08-01
TEST-533,Student533,Test533,inactive,2024-2025,1st Semester,Grade 6,2024-08-02
TEST-534,Student534,Test534,active,2024-2025,1st Semester,Grade 7,2024-08-03
TEST-535,Student535,Test535,inactive,2024-2025,1st Semester,Grade 8,2024-08-04
TEST-536,Student536,Test536,active,2024-2025,1st Semester,Grade 9,2024-08-05
TEST-537,Student537,Test537,inactive,2024-2025,1st Semester,Grade 10,2024-08-06
TEST-538,Student538,Test538,active,2024-2025,1st Semester,Grade 11,2024-08-07
TEST-539,Student539,Test539,inactive,2024-2025,1st Semester,Grade 12,2024-08-08
TEST-540,Student540,Test540,active,2024-2025,1st Semester,Grade 1,2024-08-09
TEST-541,Student541,Test541,inactive,2024-2025,1st Semester,Grade 2,2024-08-10
TEST-542,Student542,Test542,active,2024-2025,1st Semester,Grade 3,2024-08-11
TEST-543,Student543,Test543,inactive,2024-2025,1st Semester,Grade 4,2024-08-12
TEST-544,Student544,Test544,active,2024-2025,1st Semester,Grade 5,2024-08-13
TEST-545,Student545,Test545,inactive,2024-2025,1st Semester,Grade 6,2024-08-14
TEST-546,Student546,Test546,active,2024-2025,1st Semester,Grade 7,2024-08-15
TEST-547,Student547,Test547,inactive,2024-2025,1st Semester,Grade 8,2024-08-16
TEST-548,Student548,Test548,active,2024-2025,1st Semester,Grade 9,2024-08-17
TEST-549,Student549,Test549,inactive,2024-2025,1st Semester,Grade 10,2024-08-18
TEST-550,Student550,Test550,active,2024-2025,1st Semester,Grade 11,2024-08-19
TEST-551,Student551,Test551,inactive,2024-2025,1st Semester,Grade 12,2024-08-20
TEST-552,Student552,Test552,active,2024-2025,1st Semester,Grade 1,2024-08-21
TEST-553,Student553,Test553,inactive,2024-2025,1st Semester,Grade 2,2024-08-22
TEST-554,Student554,Test554,active,2024-2025,1st Semester,Grade 3,2024-08-23
TEST-555,Student555,Test555,inactive,2024-2025,1st Semester,Grade 4,2024-08-24
TEST-556,Student556,Test556,active,2024-2025,1st Semester,Grade 5,2024-08-25
TEST-557,Student557,Test557,inactive,2024-2025,1st Semester,Grade 6,2024-08-26
TEST-558,Student558,Test558,active,2024-2025,1st Semester,Grade 7,2024-08-27
TEST-559,Student559,Test559,inactive,2024-2025,1st Semester,Grade 8,2024-08-28
TEST-560,Student560,Test560,active,2024-2025,1st Semester,Grade 9,2024-08-01
TEST-561,Student561,Test561,inactive,2024-2025,1st Semester,Grade 10,2024-08-02
TEST-562,Student562,Test562,active,2024-2025,1st Semester,Grade 11,2024-08-03
TEST-563,Student563,Test563,inactive,2024-2025,1st Semester,Grade 12,2024-08-04
TEST-564,Student564,Test564,active,2024-2025,1st Semester,Grade 1,2024-08-05
TEST-565,Student565,Test565,inactive,2024-2025,1st Semester,Grade 2,2024-08-06
TEST-566,Student566,Test566,active,2024-2025,1st Semester,Grade 3,2024-08-07
TEST-567,Student567,Test567,inactive,2024-2025,1st Semester,Grade 4,2024-08-08
TEST-568,Student568,Test568,active,2024-2025,1st Semester,Grade 5,2024-08-09
TEST-569,Student569,Test569,inactive,2024-2025,1st Semester,Grade 6,2024-08-10
TEST-570,Student570,Test570,active,2024-2025,1st Semester,Grade 7,2024-08-11
TEST-571,Student571,Test571,inactive,2024-2025,1st Semester,Grade 8,2024-08-12
TEST-572,Student572,Test572,active,2024-2025,1st Semester,Grade 9,2024-08-13
TEST-573,Student573,Test573,inactive,2024-2025,1st Semester,Grade 10,2024-08-14
TEST-574,Student574,Test574,active,2024-2025,1st Semester,Grade 11,2024-08-15
TEST-575,Student575,Test575,inactive,2024-2025,1st Semester,Grade 12,2024-08-16
TEST-576,Student576,Test576,active,2024-2025,1st Semester,Grade 1,2024-08-17
TEST-577,Student577,Test577,inactive,2024-2025,1st Semester,Grade 2,2024-08-18
TEST-578,Student578,Test578,active,2024-2025,1st Semester,Grade 3,2024-08-19
TEST-579,Student579,Test579,inactive,2024-2025,1st Semester,Grade 4,2024-08-20
TEST-580,Student580,Test580,active,2024-2025,1st Semester,Grade 5,2024-08-21
TEST-581,Student581,Test581,inactive,2024-2025,1st Semester,Grade 6,2024-08-22
TEST-582,Student582,Test582,active,2024-2025,1st Semester,Grade 7,2024-08-23
TEST-583,Student583,Test583,inactive,2024-2025,1st Semester,Grade 8,2024-08-24
TEST-584,Student584,Test584,active,2024-2025,1st Semester,Grade 9,2024-08-25
TEST-585,Student585,Test585,inactive,2024-2025,1st Semester,Grade 10,2024-08-26
TEST-586,Student586,Test586,active,2024-2025,1st Semester,Grade 11,2024-08-27
TEST-587,Student587,Test587,inactive,2024-2025,1st Semester,Grade 12,2024-08-28
TEST-588,Student588,Test588,active,2024-2025,1st Semester,Grade 1,2024-08-01
TEST-589,Student589,Test589,inactive,2024-2025,1st Semester,Grade 2,2024-08-02
TEST-590,Student590,Test590,active,2024-2025,1st Semester,Grade 3,2024-08-03
TEST-591,Student591,Test591,inactive,2024-2025,1st Semester,Grade 4,2024-08-04
TEST-592,Student592,Test592,active,2024-2025,1st Semester,Grade 5,2024-08-05
TEST-593,Student593,Test593,inactive,2024-2025,1st Semester,Grade 6,2024-08-06
TEST-594,Student594,Test594,active,2024-2025,1st Semester,Grade 7,2024-08-07
TEST-595,Student595,Test595,inactive,2024-2025,1st Semester,Grade 8,2024-08-08
TEST-596,Student596,Test596,active,2024-2025,1st Semester,Grade 9,2024-08-09
TEST-597,Student597,Test597,inactive,2024-2025,1st Semester,Grade 10,2024-08-10
TEST-598,Student598,Test598,active,2024-2025,1st Semester,Grade 11,2024-08-11
TEST-599,Student599,Test599,inactive,2024-2025,1st Semester,Grade 12,2024-08-12
TEST-600,Student600,Test600,active,2024-2025,1st Semester,Grade 1,2024-08-13
TEST-601,Student601,Test601,inactive,2024-2025,1st Semester,Grade 2,2024-08-14
TEST-602,Student602,Test602,active,2024-2025,1st Semester,Grade 3,2024-08-15
TEST-603,Student603,Test603,inactive,2024-2025,1st Semester,Grade 4,2024-08-16
TEST-604,Student604,Test604,active,2024-2025,1st Semester,Grade 5,2024-08-17
TEST-605,Student605,Test605,inactive,2024-2025,1st Semester,Grade 6,2024-08-18
TEST-606,Student606,Test606,active,2024-2025,1st Semester,Grade 7,2024-08-19
TEST-607,Student607,Test607,inactive,2024-2025,1st Semester,Grade 8,2024-08-20
TEST-608,Student608,Test608,active,2024-2025,1st Semester,Grade 9,2024-08-21
TEST-609,Student609,Test609,inactive,2024-2025,1st Semester,Grade 10,2024-08-22
TEST-610,Student610,Test610,active,2024-2025,1st Semester,Grade 11,2024-08-23
TEST-611,Student611,Test611,inactive,2024-2025,1st Semester,Grade 12,2024-08-24
TEST-612,Student612,Test612,active,2024-2025,1st Semester,Grade 1,2024-08-25
TEST-613,Student613,Test613,inactive,2024-2025,1st Semester,Grade 2,2024-08-26
TEST-614,Student614,Test614,active,2024-2025,1st Semester,Grade 3,2024-08-27
TEST-615,Student615,Test615,inactive,2024-2025,1st Semester,Grade 4,2024-08-28
TEST-616,Student616,Test616,active,2024-2025,1st Semester,Grade 5,2024-08-01
TEST-617,Student617,Test617,inactive,2024-2025,1st Semester,Grade 6,2024-08-02
TEST-618,Student618,Test618,active,2024-2025,1st Semester,Grade 7,2024-08-03
TEST-619,Student619,Test619,inactive,2024-2025,1st Semester,Grade 8,2024-08-04
TEST-620,Student620,Test620,active,2024-2025,1st Semester,Grade 9,2024-08-05
TEST-621,Student621,Test621,inactive,2024-2025,1st Semester,Grade 10,2024-08-06
TEST-622,Student622,Test622,active,2024-2025,1st Semester,Grade 11,2024-08-07
TEST-623,Student623,Test623,inactive,2024-2025,1st Semester,Grade 12,2024-08-08
TEST-624,Student624,Test624,active,2024-2025,1st Semester,Grade 1,2024-08-09
TEST-625,Student625,Test625,inactive,2024-2025,1st Semester,Grade 2,2024-08-10
TEST-626,Student626,Test626,active,2024-2025,1st Semester,Grade 3,2024-08-11
TEST-627,Student627,Test627,inactive,2024-2025,1st Semester,Grade 4,2024-08-12
TEST-628,Student628,Test628,active,2024-2025,1st Semester,Grade 5,2024-08-13
TEST-629,Student629,Test629,inactive,2024-2025,1st Semester,Grade 6,2024-08-14
TEST-630,Student630,Test630,active,2024-2025,1st Semester,Grade 7,2024-08-15
TEST-631,Student631,Test631,inactive,2024-2025,1st Semester,Grade 8,2024-08-16
TEST-632,Student632,Test632,active,2024-2025,1st Semester,Grade 9,2024-08-17
TEST-633,Student633,Test633,inactive,2024-2025,1st Semester,Grade 10,2024-08-18
TEST-634,Student634,Test634,active,2024-2025,1st Semester,Grade 11,2024-08-19
TEST-635,Student635,Test635,inactive,2024-2025,1st Semester,Grade 12,2024-08-20
TEST-636,Student636,Test636,active,2024-2025,1st Semester,Grade 1,2024-08-21
TEST-637,Student637,Test637,inactive,2024-2025,1st Semester,Grade 2,2024-08-22
TEST-638,Student638,Test638,active,2024-2025,1st Semester,Grade 3,2024-08-23
TEST-639,Student639,Test639,inactive,2024-2025,1st Semester,Grade 4,2024-08-24
TEST-640,Student640,Test640,active,2024-2025,1st Semester,Grade 5,2024-08-25
TEST-641,Student641,Test641,inactive,2024-2025,1st Semester,Grade 6,2024-08-26
TEST-642,Student642,Test642,active,2024-2025,1st Semester,Grade 7,2024-08-27
TEST-643,Student643,Test643,inactive,2024-2025,1st Semester,Grade 8,2024-08-28
TEST-644,Student644,Test644,active,2024-2025,1st Semester,Grade 9,2024-08-01
TEST-645,Student645,Test645,inactive,2024-2025,1st Semester,Grade 10,2024-08-02
TEST-646,Student646,Test646,active,2024-2025,1st Semester,Grade 11,2024-08-03
TEST-647,Student647,Test647,inactive,2024-2025,1st Semester,Grade 12,2024-08-04
TEST-648,Student648,Test648,active,2024-2025,1st Semester,Grade 1,2024-08-05
TEST-649,Student649,Test649,inactive,2024-2025,1st Semester,Grade 2,2024-08-06
TEST-650,Student650,Test650,active,2024-2025,1st Semester,Grade 3,2024-08-07
TEST-651,Student651,Test651,inactive,2024-2025,1st Semester,Grade 4,2024-08-08
TEST-652,Student652,Test652,active,2024-2025,1st Semester,Grade 5,2024-08-09
TEST-653,Student653,Test653,inactive,2024-2025,1st Semester,Grade 6,2024-08-10
TEST-654,Student654,Test654,active,2024-2025,1st Semester,Grade 7,2024-08-11
TEST-655,Student655,Test655,inactive,2024-2025,1st Semester,Grade 8,2024-08-12
TEST-656,Student656,Test656,active,2024-2025,1st Semester,Grade 9,2024-08-13
TEST-657,Student657,Test657,inactive,2024-2025,1st Semester,Grade 10,2024-08-14
TEST-658,Student658,Test658,active,2024-2025,1st Semester,Grade 11,2024-08-15
TEST-659,Student659,Test659,inactive,2024-2025,1st Semester,Grade 12,2024-08-16
TEST-660,Student660,Test660,active,2024-2025,1st Semester,Grade 1,2024-08-17
TEST-661,Student661,Test661,inactive,2024-2025,1st Semester,Grade 2,2024-08-18
TEST-662,Student662,Test662,active,2024-2025,1st Semester,Grade 3,2024-08-19
TEST-663,Student663,Test663,inactive,2024-2025,1st Semester,Grade 4,2024-08-20
TEST-664,Student664,Test664,active,2024-2025,1st Semester,Grade 5,2024-08-21
TEST-665,Student665,Test665,inactive,2024-2025,1st Semester,Grade 6,2024-08-22
TEST-666,Student666,Test666,active,2024-2025,1st Semester,Grade 7,2024-08-23
